timestamp,production_count,quality_score,temperature,vibration,pressure,rpm,vibration_rolling_mean_24,vibration_rolling_std_24,vibration_lag1,vibration_lag24,pressure_rolling_mean_24,pressure_rolling_std_24,pressure_lag1,pressure_lag24,rpm_rolling_mean_24,rpm_rolling_std_24,rpm_lag1,rpm_lag24,machine_id_M2,machine_id_M3,machine_id_M4,operator_OpB,operator_OpC
2025-03-05 05:00:00,49.0,0.4946356442429151,70.12901624776292,0.6890916580436781,106.40768237042232,3219.3384302928703,0.510774407619644,0.23311774636871666,0.7779929477289595,0.6900758849831619,99.99640320175087,3.4457762888075862,102.86550126226788,103.9901092381662,2988.587814791765,137.0372165661852,3107.130657831576,3242.9646422525807,False,True,False,False,False
2025-03-05 05:00:00,46.0,0.0729667700089296,78.66192720485982,0.9016204693713552,104.5548996935038,3137.8156625909123,0.4786688755498436,0.25989979441567473,0.6950848457162733,0.8887867364206851,99.88764966662701,3.9445143714879314,104.42077528502244,105.2569863985316,2983.619366460158,154.58894438627573,3171.913948999269,3055.3829678859515,False,False,True,False,True
2025-03-05 06:00:00,52.0,0.2333620166329496,78.74750940760624,0.6613363512239978,104.21397768793568,3255.4256547907344,0.4787648855906849,0.2593131050634634,0.8162135730209086,0.7851045076753145,100.06443128638568,3.956821204165705,105.60763288391044,104.51972915314892,3008.9649256770736,150.02654522963405,3170.969195965212,3197.7578307887115,False,False,False,False,False
2025-03-05 06:00:00,41.0,0.0143195729129503,82.55063334261247,0.7027567462481086,105.77292566069508,3251.8662339287725,0.4615886486935659,0.2500542131048542,0.7060673417223409,0.8187618575743316,100.04112522607966,3.4283322386082373,104.92827414335687,105.42720457833096,2982.4896371512677,153.65261588097025,3243.256425810185,3118.98703901459,True,False,False,False,False
2025-03-05 06:00:00,47.0,0.1060700820440833,81.39186585999418,0.7386552049096621,106.1066533716835,3154.5738406439937,0.5107333981638321,0.23308491698614814,0.6890916580436781,0.862213887948791,100.09713541559485,3.599510187253714,106.40768237042232,105.97335573780536,2987.6033892934443,135.20300173803065,3219.3384302928703,3154.7916949950904,False,True,False,False,True
2025-03-05 06:00:00,51.0,0.0997825599624478,81.36313130106662,0.9598776693247472,103.55280054949488,3245.5213164429124,0.4792036144227882,0.260791962764019,0.9016204693713552,0.8169248141247969,99.85839605391755,3.905371778318352,104.5548996935038,104.16977619350722,2987.054062072865,157.147315508431,3137.8156625909123,3237.842641221882,False,False,True,True,False
2025-03-05 07:00:00,46.0,0.4334601906134525,81.78421353543783,0.8755456001931512,105.14152049921196,3154.793968047883,0.47360787907188,0.2541349941973637,0.6613363512239978,0.5909688604792657,100.0516916420018,3.942318585343929,104.21397768793568,104.1702561563328,3011.3677516771572,153.6009429487689,3255.4256547907344,3251.416629395819,False,False,False,False,True
2025-03-05 07:00:00,61.0,0.1429489536195005,75.48043834229235,0.9793734068259262,106.2760480632321,3089.865319229934,0.4567551023883067,0.24389521559409508,0.7027567462481086,0.7424982259943659,100.05553027117817,3.4525877496400197,105.77292566069508,104.78612370060296,2988.026270272692,161.00316136064137,3251.8662339287725,3132.325030516636,True,False,False,False,True
2025-03-05 07:00:00,34.0,0.0290627765108937,80.01329875711505,0.8126537835310385,103.96296052249896,3231.5871745685963,0.5055851197038684,0.2262483251816452,0.7386552049096621,0.7766833019367867,100.1026894836731,3.6090616206176627,106.1066533716835,104.46915315770534,2987.5943120288152,135.19129581894038,3154.5738406439937,3124.3839353051794,False,True,False,False,False
2025-03-05 07:00:00,54.0,0.1789680777388376,79.5483128127445,0.8485270261140577,105.19618842638172,3200.9639612295646,0.4851599833894527,0.2702998945415063,0.9598776693247472,0.7876040498143618,99.83268873541702,3.8776905150285303,103.55280054949488,104.4220546072136,2987.3740068737407,157.6869994286204,3245.5213164429124,3225.566666559554,False,False,True,True,False
2025-03-05 08:00:00,48.0,0.2416728486899014,76.73497533289144,0.7275608116807692,104.98071611891392,3168.70088650384,0.48546524322662526,0.26620127176152775,0.8755456001931512,0.6079120496160596,100.09216098962177,3.991118519013392,105.14152049921196,105.39624271079091,3007.3418074543274,148.20716419379897,3154.793968047883,3221.839433194465,False,False,False,True,False
2025-03-05 08:00:00,51.0,0.4754798504886467,80.91072095586016,0.7802393600676206,105.13741278381086,3202.7659543975183,0.4666249015896217,0.26020852852859594,0.9793734068259262,0.5740961164522821,100.1176104529544,3.5532726037302367,106.2760480632321,105.22748190284138,2986.2571156357462,159.57557227741003,3089.865319229934,3204.354744850589,True,False,False,False,False
2025-03-05 08:00:00,50.0,0.1660694535699656,81.27209723309933,0.6754454593070958,104.98882657518482,3234.590740703761,0.5070838897702955,0.2282327221239045,0.8126537835310385,0.8209969388443575,100.08159812387287,3.583825404314995,103.96296052249896,104.76548050751715,2992.0611136647913,141.52984767846286,3231.5871745685963,3095.810197193855,False,True,False,False,True
2025-03-05 08:00:00,56.0,0.3996207318536205,80.46183759724573,0.8530976382542184,105.76145390326624,3174.7781970224046,0.4876984407352734,0.27353048497113425,0.8485270261140577,0.9017180834610812,99.86494431121567,3.9205090923609722,105.19618842638172,102.94788166910172,2986.3488941516584,156.14361701160414,3200.9639612295646,3189.6305341303214,False,False,True,True,False
2025-03-05 09:00:00,42.0,0.4006505265375388,77.90601234768803,0.78994413106348,104.4527049116274,3144.431157662629,0.4752142034069274,0.26721822553557517,0.7802393600676206,0.6904748084290641,100.11385757299477,3.547684203052727,105.13741278381086,103.1119887632482,2986.190916033535,159.48146292332737,3202.7659543975183,3158.254484559673,True,False,False,True,False
2025-03-05 09:00:00,50.0,0.6137911570489492,77.00095522227919,0.5775005020011623,104.7365233670182,3103.882568115418,0.4904506083126548,0.2696916309997996,0.7275608116807692,0.6296052388866133,100.0748473816269,3.9679428239078014,104.98071611891392,104.98534963220284,3005.1277013422173,145.23043570777162,3168.70088650384,3200.2887821920203,False,False,False,False,False
2025-03-05 09:00:00,40.0,0.0428022809290719,73.23837172423383,0.7723758224173712,102.66356574671438,3072.320950316167,0.48567258885165415,0.27049400169839727,0.8530976382542184,0.7824696081841431,99.98217648763921,4.056414602960277,105.76145390326624,103.21175559717996,2985.7300467721616,155.3302310741708,3174.7781970224046,3059.66885887084,False,False,True,False,False
2025-03-05 09:00:00,37.0,0.2570553143992041,76.29053326396001,0.932196830365033,104.12919822549232,3217.9422224301343,0.5010192447895763,0.22135899751644036,0.6754454593070958,0.6760944183565373,100.09090421002567,3.596783361076683,104.98882657518482,102.97869680219114,2997.8436363110372,148.61100302354677,3234.590740703761,3075.177034000311,False,True,False,False,False
2025-03-05 10:00:00,62.0,0.3454812885778086,76.66645568915028,0.6521680232883962,101.8638073623996,3181.679567392059,0.4882795776090943,0.2687307360875877,0.5775005020011623,0.6271449240010559,100.06447962057753,3.9548579192092284,104.7365233670182,101.93358768191024,3001.110775755693,140.86543796951514,3103.882568115418,3061.7336813346333,False,False,False,True,False
2025-03-05 10:00:00,41.0,0.2558458893921339,71.95906401390253,0.6490419033262194,102.78798248464092,3071.5692377253167,0.47935875851669474,0.27144011146200153,0.78994413106348,0.7016547259132176,100.1697207458439,3.6070062417323827,104.4527049116274,101.72563237620248,2985.614944079491,158.8567705965055,3144.431157662629,3004.75405315839,True,False,False,True,False
2025-03-05 10:00:00,63.0,0.2620095182901597,74.83813560559217,0.7020596592678834,100.86402088668432,3116.615513279414,0.5116901786232636,0.2358633977339709,0.932196830365033,0.7893104901112097,100.13884176932989,3.64429800504184,104.12919822549232,100.90248049292929,3003.7921858289465,154.57852689518168,3217.9422224301343,3073.7866025768267,False,True,False,False,False
2025-03-05 10:00:00,51.0,0.3031645182045488,77.69459074666263,0.6092045524231705,103.09053853061616,3074.9816460232314,0.4852520144447053,0.27001989799667614,0.7723758224173712,0.522478486809179,99.9593352438698,4.0389442912044045,102.66356574671438,103.85632495547998,2986.2572172490504,155.61329196059316,3072.320950316167,3063.236373371234,False,False,True,True,False
2025-03-05 11:00:00,43.0,0.5166715692884601,70.73616341887154,0.4390435700455414,100.65802354767632,3023.2717588086525,0.4893222067460668,0.2693407849695468,0.6521680232883962,0.7242390244999859,100.06157210726458,3.9534494525357955,101.8638073623996,102.04850660146572,3006.1085210080855,145.1717333816106,3181.679567392059,3073.287703333468,False,False,False,True,False
2025-03-05 11:00:00,34.0,0.1799008222241142,70.60416482586508,0.7673244449355001,101.64809927533594,3003.293221433461,0.47716655757556986,0.26977409383263873,0.6490419033262194,0.4400911334529945,100.21398533369552,3.6333525761686123,102.78798248464092,101.1607563242258,2988.3989101031134,159.7894968355704,3071.5692377253167,2960.3050134922314,True,False,False,False,False
2025-03-05 11:00:00,58.0,0.1218495476140878,75.37175330382178,0.4939218651855313,102.18522143999174,3089.632114830988,0.508054727338125,0.23203970618327058,0.7020596592678834,0.7392206059253764,100.13723928573633,3.643956055317,100.86402088668432,101.16184898194956,3005.576723774888,155.66511400211874,3116.615513279414,3060.410458675117,False,True,False,False,True
2025-03-05 11:00:00,59.0,0.3958143942546082,72.46689912759403,0.6450656761995761,101.72974971132746,3036.9690532827326,0.48886560051195493,0.2711178286721191,0.6092045524231705,0.5210540996285719,99.92742747616715,4.0097387065829135,103.09053853061616,102.62280601507756,2986.74660360955,155.8841415378016,3074.9816460232314,3035.882478487726,False,False,True,False,True
2025-03-05 12:00:00,52.0,0.2791526992189809,67.19652500749471,0.5990279816593944,100.45744729824968,3021.725641181404,0.4978339464739649,0.22675697682028,0.4939218651855313,0.5103063833570358,100.17987980482144,3.6624079190242105,102.18522143999174,99.43174231899953,3006.7942927813824,156.22592731394724,3089.632114830988,3071.5157712031983,False,True,False,False,False
2025-03-05 12:00:00,48.0,0.2620095182901597,71.54094336254417,0.2703041548198749,99.28826840830118,3062.020082262523,0.4940327495357468,0.27293363976248597,0.6450656761995761,0.555948095437917,99.89021679684423,3.9877212198479546,101.72974971132746,100.23051339036498,2986.791877559342,155.89918976085272,3036.9690532827326,3070.200401524656,False,False,True,False,False
2025-03-05 12:00:00,53.0,0.1336629559765198,68.16817199063358,0.5162870397628339,100.2908412346636,2950.3285727853727,0.477439062810465,0.26477845995687105,0.4390435700455414,0.365238103843257,100.0036353133567,3.9332021731540223,100.65802354767632,100.10222722277096,3004.0245233195515,144.52296959917982,3023.2717588086525,3052.2137575469987,False,False,False,True,False
2025-03-05 12:00:00,59.0,0.1929762742162379,73.5059310027448,0.5701268754402544,100.97401506852653,2998.536643997485,0.4908012788873409,0.2760159649361363,0.7673244449355001,0.3599845209071732,100.23429128999179,3.6402292283752757,101.64809927533594,100.5673942286958,2990.190085433998,159.70179955178807,3003.293221433461,2961.9939665541265,True,False,False,False,False
2025-03-05 13:00:00,58.0,0.3374480467174535,63.60132115519747,0.3824916144211035,99.25690884319624,2965.5369713826717,0.4837327684737807,0.26378886553048103,0.5162870397628339,0.4742415491378344,100.01149423051889,3.9335961491032485,100.2908412346636,100.04981057401858,2999.779307287817,144.54230150332558,2950.3285727853727,2890.385446035082,False,False,False,True,False
2025-03-05 13:00:00,49.0,0.2711329816413824,65.67025306283671,0.340852699850702,99.44977645874296,2960.878170192805,0.4995572103262193,0.2750170137616584,0.5701268754402544,0.4735863247990324,100.25123382498474,3.6427923338909327,100.97401506852653,99.12255585513576,2991.7126969941382,159.5954523650182,2998.536643997485,3059.040695303911,True,False,False,False,False
2025-03-05 13:00:00,50.0,0.0420063351180785,69.0990538389425,0.6120704878144356,100.53753027890046,2994.98354065918,0.5015306797365631,0.2276904268800868,0.5990279816593944,0.5114991157348834,100.2226175122902,3.6592813997511096,100.45744729824968,98.74245137016752,3004.7197040304745,155.65865801555057,3021.725641181404,2853.6976914441457,False,True,False,False,True
2025-03-05 13:00:00,51.0,0.381514833541195,68.07418373356167,0.4526648238366518,98.59258956169312,2934.8308818043606,0.48213091867666175,0.27632330131884647,0.2703041548198749,0.4586386666485279,99.85095658925822,3.988863407274248,99.28826840830118,97.95424487985828,2986.4510309234197,155.71773964795466,3062.020082262523,2938.5601103604413,False,False,True,False,True
2025-03-05 14:00:00,49.0,0.6298269580896901,62.92473169526736,0.2850562275633065,96.98681595733154,2840.449985789121,0.4940266426200388,0.2768902445557499,0.340852699850702,0.3041324579703227,100.26486801680169,3.6389946430684446,99.44977645874296,97.4926346519564,2987.6225917811753,159.05187931173356,2960.878170192805,2788.7428457410524,True,False,False,False,False
2025-03-05 14:00:00,39.0,0.2931182453752504,65.04739977492159,0.3660099349480274,97.69335323513398,2835.865095269013,0.4799098545272502,0.2645959959123205,0.3824916144211035,0.2030163448076588,99.9784566584013,3.9365889267231537,99.25690884319624,97.6532029444782,3002.9106208439666,142.87379151568828,2965.5369713826717,2961.371361247813,False,False,False,True,False
2025-03-05 14:00:00,50.0,0.2620095182901597,60.97811589001383,0.4492267853657135,98.70586230373252,2867.865577539798,0.4818820085595002,0.2763480725367613,0.4526648238366518,0.185976936251553,99.87755428433469,3.9777791119176484,98.59258956169312,98.3600463967095,2986.2956464002496,155.76945788189838,2934.8308818043606,2841.526409580618,False,False,True,True,False
2025-03-05 14:00:00,51.0,0.3652341056373448,65.12056248559023,0.3969775896775961,96.8430626574622,2870.433765559115,0.505721153573211,0.2288046099305139,0.6120704878144356,0.3332456545308847,100.29741246682073,3.6460332449527284,100.53753027890046,98.4132695080801,3010.606614414434,152.33495947623058,2994.98354065918,2827.092918497268,False,True,False,False,True
2025-03-05 15:00:00,49.0,0.4989793416475016,65.06962132249006,0.3078551476364922,95.73655074856376,2851.747292983629,0.4867012541164322,0.25921706243906295,0.3660099349480274,0.2007633073624731,99.98012958717861,3.935566200612735,97.69335323513398,96.46610509757504,2997.6811930948497,146.7057893591635,2835.865095269013,2942.746403755616,False,False,False,False,True
2025-03-05 15:00:00,55.0,0.192893401781114,64.22383435708471,0.4231881603594805,100.25973258031226,2879.896094004051,0.4932317996864131,0.2774857962359086,0.2850562275633065,0.2651588669408624,100.24379223785898,3.6571679066143012,96.98681595733154,96.25309696356948,2989.7770559498454,156.57165724117144,2840.449985789121,2832.199880819056,True,False,False,False,False
2025-03-05 15:00:00,48.0,0.2305542145173691,64.5186700919085,0.0864562899130799,97.47343924018809,2901.3647391276068,0.5083766508709907,0.22707916298475525,0.3969775896775961,0.307557279467031,100.23198718137832,3.6950710437422174,96.8430626574622,97.45024064685296,3012.412483042011,150.30830638903333,2870.433765559115,2875.10668689351,False,True,False,False,False
2025-03-05 15:00:00,45.0,0.1685715441332258,63.588494075920856,0.2740538742470126,96.27866314115364,2821.1917740883086,0.49285075227259023,0.26922505109366046,0.4492267853657135,0.1407257989031799,99.89196328046064,3.972666185552438,98.70586230373252,95.19468470828802,2987.3931117318825,154.79488464193443,2867.865577539798,2914.4970076582817,False,False,True,True,False
2025-03-05 16:00:00,51.0,0.3045943677468534,59.27832920225819,0.2697083226247595,93.08241464616778,2832.868765296884,0.49116341412784975,0.25496783471912826,0.3078551476364922,0.3505986603564923,99.94973148930313,3.966583715336774,95.73655074856376,93.6589418456644,2993.88956347935,149.3396152519673,2851.747292983629,2767.711944120695,False,False,False,False,False
2025-03-05 16:00:00,46.0,0.497779263166359,64.22775023069083,0.2567923742112831,97.89939123763814,2822.573424209058,0.4998163535788556,0.27368743993924555,0.4231881603594805,0.1687681776546417,100.41073538855659,3.5571599454549236,100.25973258031226,96.83710251846826,2991.7643981658857,154.77700643135702,2879.896094004051,2794.246717930041,True,False,False,False,True
2025-03-05 16:00:00,63.0,0.2406092197577365,60.66122993950182,0.2705642282000322,95.74045023339988,2822.643642498353,0.4991641096395762,0.23971407180583984,0.0864562899130799,0.1792093043588086,100.23295378943395,3.694314674095768,97.47343924018809,95.39362914466416,3013.506568551765,149.35797259945528,2901.3647391276068,2837.0154520270407,False,True,False,False,False
2025-03-05 16:00:00,55.0,0.4194785781455391,70.12901624776292,0.23067620248853,95.8147224309201,2856.737484000734,0.49840608874524994,0.26294555196560115,0.2740538742470126,0.2690052081808642,99.93712904849671,3.9227891336106637,96.27866314115364,94.46475477954102,2983.5053936664667,157.84689794136673,2821.1917740883086,2769.8213308725853,False,False,True,True,False
2025-03-05 17:00:00,49.0,0.5576212817153858,58.952145885331085,0.2170835020193961,95.29289862861717,2821.05558416184,0.5029705647996271,0.23509335084364852,0.2705642282000322,0.1112615801989492,100.24740466813127,3.675190703555536,95.74045023339988,95.87496417974975,3012.907743154736,150.1231997890009,2822.643642498353,2851.068103511118,False,True,False,True,False
2025-03-05 17:00:00,44.0,0.0457469078309678,57.47168787798695,0.2136445111246421,95.00844828036308,2781.461258421588,0.49680904684140265,0.2645111710329793,0.23067620248853,0.1895814286713061,99.9933777006375,3.849910997368118,95.8147224309201,93.91371115929994,2987.126900046806,153.6730366139058,2856.737484000734,2801.745270320836,False,False,True,False,False
2025-03-05 17:00:00,62.0,0.1506618936856392,60.85111219384174,0.275424440657914,92.96709403168576,2884.4049271704725,0.48779298338902755,0.25742951735423336,0.2697083226247595,0.1598762709977411,99.92570952265744,4.007868584011054,93.08241464616778,96.15888773302,2996.6044310283582,145.59441364284544,2832.868765296884,2791.0263633012696,False,False,False,True,False
2025-03-05 17:00:00,41.0,0.2620095182901597,60.36552475046465,0.3428718394867231,94.97104418171033,2798.374008004561,0.5034840284353823,0.269617737094244,0.2567923742112831,0.0126013702426029,100.45499741852201,3.5171435833931337,97.89939123763814,96.76287149273536,2992.9446775941783,153.30633127267734,2822.573424209058,2800.082151173046,True,False,False,False,True
2025-03-05 18:00:00,50.0,0.4907806957133246,57.28477370934838,0.2121359270669917,94.85427298888622,2879.826160714435,0.5172452979872206,0.2512785744734205,0.3428718394867231,0.22441009268793,100.38033794722931,3.6165383945007994,94.97104418171033,95.52088593642374,2992.8735049621587,153.40012861858818,2798.374008004561,2863.812945711546,True,False,False,False,False
2025-03-05 18:00:00,38.0,0.5502587054087565,62.37460877178534,0.3141429699562181,93.18482097711431,2890.711579509447,0.4926074904582014,0.25205449009886205,0.275424440657914,0.0506067818576211,99.79271811843519,4.187238093167807,92.96709403168576,93.59472374222166,3000.495204522909,141.03822137315674,2884.4049271704725,2883.377222806521,False,False,False,False,True
2025-03-05 18:00:00,47.0,0.0646723753820829,59.41230358096336,0.143778440183276,94.87810984464257,2809.3065416937834,0.49781167527695835,0.26333900200072563,0.2136445111246421,0.073305026056103,100.03899174734846,3.780608292999198,95.00844828036308,95.0552319068876,2986.2817328843375,154.78865174582387,2781.461258421588,2693.285675835767,False,False,True,False,False
2025-03-05 18:00:00,38.0,0.3122483949163601,58.96119935314733,0.1830425471947771,95.68587994154844,2737.6232684971706,0.5073798115421456,0.22832216104278774,0.2170835020193961,0.2878415815338358,100.22315193683409,3.707081307468877,95.29289862861717,95.06123563365983,3011.6572215151828,151.6471990147992,2821.05558416184,2804.38439428036,False,True,False,False,False
2025-03-05 19:00:00,61.0,0.1641354313135225,60.52293031589025,0.2354751776528977,94.40943321939768,2765.922073178663,0.5035881649623096,0.2372684107567666,0.3141429699562181,0.027758591089241,99.77563883655573,4.214366294216113,93.18482097711431,95.64154896182562,3000.800802718864,140.78113119924248,2890.711579509447,2827.314924693642,False,False,False,False,False
2025-03-05 19:00:00,50.0,0.2744108793259461,60.375222723091525,0.28641200972226,95.2368668795886,2817.68304302228,0.5167338744196815,0.2519121826989266,0.2121359270669917,0.1225870408350999,100.35256240774856,3.6578067412692894,94.85427298888622,96.1728158320948,2993.540722253945,152.84820224483894,2879.826160714435,2735.75873651853,True,False,False,False,False
2025-03-05 19:00:00,49.0,0.1810728964522753,56.20526646095834,0.2349899153151932,95.127848655889,2809.612916520706,0.5030131851113516,0.23364346868034405,0.1830425471947771,0.1522231938573087,100.24917878299611,3.671284525713975,95.68587994154844,94.50037192973694,3008.875507940884,156.15974965103737,2737.6232684971706,2805.5139902056744,False,True,False,True,False
