timestamp,production_count,quality_score,temperature,vibration,pressure,rpm,vibration_rolling_mean_24,vibration_rolling_std_24,vibration_lag1,vibration_lag24,pressure_rolling_mean_24,pressure_rolling_std_24,pressure_lag1,pressure_lag24,rpm_rolling_mean_24,rpm_rolling_std_24,rpm_lag1,rpm_lag24,machine_id_M2,machine_id_M3,machine_id_M4,operator_OpB,operator_OpC
2025-03-18 16:00:00,50.0,0.5609183320623468,60.24286055152727,0.289000428336112,96.09934819218093,2858.4674806316725,0.5243983548319464,0.276288070089653,0.2797436082362172,0.1950421948924448,99.87504751129241,3.9642842246051053,96.825337556508,95.91056290552854,2991.036039925768,147.49491676783873,2835.0951748236416,2847.2898665913226,False,False,False,True,False
2025-03-18 16:00:00,50.0,0.26688675005417145,57.3419382742525,-0.0180410191593058,95.956577131047,2822.8001153159075,0.5291698748724246,0.29957532610430504,0.2753551207079463,0.2854267736668505,99.61807541810505,4.283638859777501,95.37744621492644,93.50127900649464,3013.0092275897227,152.7717815954367,2817.457310110356,2835.6413317036163,True,False,False,False,True
2025-03-18 16:00:00,51.0,0.342371844921343,60.892698713616994,0.1218473869748136,95.59357788980888,2716.058076216311,0.509157588716365,0.28939858837986626,0.1892919193687992,0.3196811890535081,100.17963209724319,3.460108966028323,96.62863283928668,97.28022379999577,2997.2659459434435,154.43015918281657,2855.6463860691188,2796.242320855811,False,True,False,True,False
2025-03-18 16:00:00,50.0,0.1771523532999117,69.99725878279065,0.2211721931515571,95.9309722333342,2829.0988484174754,0.5161738766123783,0.2442431639354137,0.2843250585508458,0.2172166875007824,99.96676219768172,3.9189811639346033,97.12949544536664,96.85469317183151,3006.8695519496573,153.15068229230806,2860.709818030954,2865.683030995327,False,False,True,True,False
2025-03-18 17:00:00,66.0,0.2186872768339646,57.899604622922176,0.3227174734389389,93.61445635837332,2797.3744579016266,0.5283132812254325,0.2720514745602499,0.289000428336112,0.1417099186613168,99.88291356490294,3.9562549192124448,96.09934819218093,94.56662338327853,2991.501773844115,147.0382256769395,2858.4674806316725,2791.6808642029546,False,False,False,False,True
2025-03-18 17:00:00,49.0,0.2607227334713367,58.331053304519656,1.3023295705901021,94.68587792279776,2829.610331523505,0.516525383504668,0.3162508302457862,-0.0180410191593058,0.1834659293111094,99.72037950662809,4.158700191956193,95.956577131047,94.64397814508976,3012.4741769069024,153.44100438190497,2822.8001153159075,2812.830849560215,True,False,False,False,True
2025-03-18 17:00:00,52.0,0.3590035957429047,60.41822148440446,0.3057470744804393,94.60022925588468,2777.8294632664547,0.5009145136297527,0.2977278167148091,0.1218473869748136,0.0334444301087363,100.10935518431874,3.537813963684688,95.59357788980888,95.48247519685704,2993.9249357501303,159.74422154272622,2716.058076216311,2804.3252285023364,False,True,False,False,True
2025-03-18 17:00:00,50.0,0.0542830618456656,63.18101286160177,0.2271299353479761,94.47130920211508,2793.930462606824,0.5163386893478273,0.24403390466300562,0.2211721931515571,0.1776627436424602,99.92827382524433,3.955241881541342,95.9309722333342,93.5835217884778,3005.345211008913,154.7903275766568,2829.0988484174754,2740.497386388129,False,False,True,False,True
2025-03-18 18:00:00,60.0,0.1307031962506787,64.95446759432201,-0.0036138463677549,95.01971042302172,2783.5887890425506,0.5358552626745001,0.26323393722435096,0.3227174734389389,0.2134376656316708,99.84323993886522,4.016204985726528,93.61445635837332,94.04230085739364,2991.7390069148937,146.70603315764797,2797.3744579016266,2765.1435886480594,False,False,False,False,True
2025-03-18 18:00:00,57.0,0.2087696586081247,59.944476477499904,0.3773445500000694,95.36066497973783,2834.6886802587237,0.5631447018912927,0.3460795633330147,1.3023295705901021,0.2019668444813273,99.72212533069926,4.156484665716725,94.68587792279776,95.05620166599527,3013.173321988706,152.52729741345317,2829.610331523505,2821.163211798951,True,False,False,False,False
2025-03-18 18:00:00,43.0,0.4865626144565636,58.59015474074516,0.1036939156900478,94.98374832226364,2778.2554926554817,0.5122604571452403,0.2840112624334095,0.3057470744804393,0.1110484295637562,100.07259493677823,3.592146955546485,94.60022925588468,95.35271719011666,2992.820945531969,161.19646781767213,2777.8294632664547,2752.958904600301,False,True,False,False,True
2025-03-18 18:00:00,49.0,0.3249774039643121,60.01778506250388,0.1839411634947105,94.4980473068948,2826.9391287526737,0.5183998223355571,0.24124197856516022,0.2271299353479761,0.3025316262396225,99.96526496747923,3.897046407071635,94.47130920211508,94.3363530206147,3007.5715891846917,151.15697429010953,2793.930462606824,2795.73102403922,False,False,True,True,False
2025-03-18 19:00:00,54.0,0.3806806912434277,59.30862932029142,0.13015404273422,94.64300644656512,2804.0625575620334,0.5268114496745241,0.27810142587495085,-0.0036138463677549,0.0158508883569268,99.88396533743305,3.959377940704507,95.01971042302172,94.3446691473762,2992.507556931331,145.51080004042927,2783.5887890425506,2839.587012113569,False,False,False,True,False
2025-03-18 19:00:00,55.0,0.1124462535082138,61.83749924651403,0.2587267162728388,97.88376696681732,2808.8166586463835,0.570452106287907,0.3399184794565287,0.3773445500000694,0.184051932150073,99.73481130210519,4.142064283668921,95.36066497973783,93.51242138910592,3013.73688317453,151.81031084062866,2834.6886802587237,2858.1038043390504,True,False,False,True,False
2025-03-18 19:00:00,50.0,0.1600674232920565,58.09330043260688,0.1710940001090366,95.10912069704924,2779.340246837176,0.5119540190671691,0.2844665800929532,0.1036939156900478,0.2337017696451627,100.05722123395101,3.613948796348501,94.98374832226364,95.928116756815,2993.8749700342673,159.63501851208147,2778.2554926554817,2901.843148310804,False,True,False,False,False
2025-03-18 19:00:00,59.0,0.2330380528836642,61.43524345696088,0.0672786899357982,96.661738381203,2833.5967595812062,0.5134585530545192,0.24700153582378387,0.1839411634947105,0.2369052072548741,99.97200222940756,3.887018841689334,94.4980473068948,93.93079631361329,3008.871926881086,149.37914844972852,2826.9391287526737,2854.948774709707,False,False,True,False,False
2025-03-18 20:00:00,46.0,0.2744432920314942,59.74059975686159,0.2510773272784479,95.19298174768734,2777.273592280033,0.5315740811069113,0.26982613485413576,0.13015404273422,0.3641374599060767,99.8963960582326,3.9416595150292855,94.64300644656512,96.29060612194672,2991.027371325017,147.3036318993448,2804.0625575620334,2838.954586680772,False,False,False,False,True
2025-03-18 20:00:00,60.0,0.5537098427555485,64.22508450110239,0.267510731692673,94.68738188607352,2759.2957803344584,0.5735635556263555,0.33655288678960127,0.2587267162728388,-0.0029412842240933,99.9169507011765,3.948120382928517,97.88376696681732,96.15941443751734,3011.683252104002,154.31981846888942,2808.8166586463835,2832.4052375030647,True,False,False,True,False
2025-03-18 20:00:00,49.0,0.2946418817738759,63.38978610761046,0.146856732563849,95.23407377921085,2826.6273704288383,0.5093453620031637,0.2874011229124248,0.1710940001090366,0.1798266596547855,100.02309639812744,3.6582286209642447,95.10912069704924,96.90907383263436,2988.7706824728666,164.5873365782746,2779.340246837176,2828.7504796408484,False,True,False,True,False
2025-03-18 20:00:00,48.0,0.0557648533590884,63.5969170281498,0.2057116740745254,97.05108537974908,2795.1941285327434,0.5063907814995576,0.25746424705693494,0.0672786899357982,0.2285207094431368,100.0857914822238,3.739658098242391,96.661738381203,95.60790331991085,3007.9822595840646,150.39586041858374,2833.5967595812062,2802.6292885183598,False,False,True,False,False
2025-03-18 21:00:00,53.0,0.4514384064748205,62.5684301230765,0.2706805644040876,95.69106062278588,2807.4149326628767,0.5268632422474268,0.27383366014713995,0.2510773272784479,0.3327128206214671,99.8506617093051,3.991370146255097,95.19298174768734,96.5173145617882,2988.457329891653,150.57401803161542,2777.273592280033,2876.8677310923003,False,False,False,True,False
2025-03-18 21:00:00,51.0,0.5966545842980226,61.78627377460506,0.3431150497501014,95.46185692136204,2771.676632710321,0.5848323896228875,0.32055815932613824,0.267510731692673,0.2995844958818188,99.855616011533,4.01981548027581,94.68738188607352,95.29347932393898,3008.6370247219766,158.67276524739827,2759.2957803344584,2910.0205243150363,True,False,False,False,False
2025-03-18 21:00:00,63.0,0.4559280925094341,65.23095902436394,0.2648413259783706,95.31030302429429,2892.95221658314,0.5079716150410415,0.2891183347560584,0.146856732563849,0.3143239581348588,99.9533047292348,3.7353851023837215,95.23407377921085,95.11562892508483,2988.682219589033,164.677629989261,2826.6273704288383,2835.500006929776,False,True,False,False,True
2025-03-18 21:00:00,47.0,0.148968776502877,64.45078899682258,0.0562845117137576,96.64985582538624,2869.6746960270493,0.5054404050258655,0.25857424779441923,0.2057116740745254,0.2167163642507656,100.1459240680504,3.675578383207698,97.05108537974908,95.82791278288852,3007.6724612513312,150.8442449947304,2795.1941285327434,2802.648974985797,False,False,True,True,False
2025-03-18 22:00:00,42.0,0.3774872195762859,66.19080778256144,0.5800184196980926,97.89810570764858,2938.581962817578,0.5242785649050359,0.2760298450878903,0.2706805644040876,0.4224439208061351,99.81623446184669,4.0247951725677575,95.69106062278588,95.49003733761204,2985.563463290427,153.45179483029048,2807.4149326628767,2980.142998139974,False,False,False,True,False
2025-03-18 22:00:00,41.0,0.1401189523854026,64.12151454193452,0.2665154755409151,97.13275042334524,2922.3714481688407,0.5866461627007326,0.31899333696923843,0.3431150497501014,0.3377587589881929,99.86263174475897,4.011645687948155,95.46185692136204,98.57129767495636,3002.872695905114,164.80550084050662,2771.676632710321,2869.975760041083,True,False,False,True,False
2025-03-18 22:00:00,51.0,0.1300257689373069,68.24069042649063,0.3183751651578411,97.07739063870636,2898.8188872037413,0.5059098387011878,0.2907312642759934,0.2648413259783706,0.2841746921323128,99.96141615003519,3.724619160070746,95.31030302429429,97.2407782353357,2991.0760616579228,162.76049535625927,2892.95221658314,2941.5733490547163,False,True,False,False,True
2025-03-18 22:00:00,57.0,0.2850604604077327,64.7715207732462,0.2030702529744653,97.65293316742842,2787.4843291459774,0.4987557445034902,0.26825537553839596,0.0562845117137576,0.5060200000929715,100.18017169482113,3.637224697338788,96.64985582538624,97.85315794493285,3010.46519962805,147.4660243386574,2869.6746960270493,2912.869721472683,False,False,True,False,False
2025-03-18 23:00:00,54.0,0.2353795462000605,68.26417330462716,0.4247789037189323,97.15058468981098,2911.987146344691,0.5308441690255341,0.2753755537298915,0.5800184196980926,0.5525383630165515,99.91657064393155,3.9414082240575024,97.89810570764858,99.5695026568538,2983.831753485327,153.74984411932968,2938.581962817578,2995.199113000618,False,False,False,False,True
2025-03-18 23:00:00,45.0,0.2560828142302004,68.87338579044501,0.4399125722513093,97.68458489182358,3011.2779189013218,0.583677692557096,0.3217298665220299,0.2665154755409151,0.3347566276963297,99.80269227594182,4.04240785155172,97.13275042334524,95.64828965420377,3005.055849577104,163.30873521643286,2922.3714481688407,3059.9922946176303,True,False,False,False,True
2025-03-18 23:00:00,56.0,0.5780939046781627,69.99725878279065,0.4641326788441973,98.63614248301496,2874.0291793072424,0.5073348584105848,0.28967908832105166,0.3183751651578411,0.3202253102900678,99.95460833350897,3.7299536166152962,97.07739063870636,98.74389324654744,2989.2946257474655,163.55788988022647,2898.8188872037413,2843.8033511160934,False,True,False,False,True
2025-03-18 23:00:00,49.0,0.3603119219807605,68.44075240596955,0.4692279711130627,99.1228316164347,2943.908719616656,0.4861328383735524,0.274943061606848,0.2030702529744653,0.2432207225409798,100.17182899575845,3.643019242585587,97.65293316742842,98.7857755496586,3005.2408082811035,153.18414331800034,2787.4843291459774,3049.671944587696,False,False,True,True,False
2025-03-19 00:00:00,43.0,0.5251391884451555,71.82339577847236,0.4482610540282034,100.43175413322602,2955.865172192445,0.5255208582214667,0.2761716619406707,0.4247789037189323,0.630832146480388,99.81578239530478,3.981394204921695,97.15058468981098,99.45681348662012,2980.364588207997,154.41914390581502,2911.987146344691,2936.6205395418306,False,False,False,True,False
2025-03-19 00:00:00,57.0,0.1213407532361118,69.11692874393998,0.5005237615329603,100.38529943304673,3015.6150740137828,0.5880591902468869,0.31889608734422625,0.4399125722513093,1.3023295705901021,99.88753791084265,3.9721801891430437,97.68458489182358,98.48262191488789,3003.0260839222574,162.89846281870743,3011.2779189013218,2959.79605847061,True,False,False,False,False
2025-03-19 00:00:00,60.0,0.1080315173679978,68.81877626602676,0.4187663640123626,99.74047130924228,3045.680374959889,0.5133309987670068,0.2871157139387706,0.4641326788441973,0.4563819346822267,99.9501187183618,3.731538783921848,98.63614248301496,100.11973825450622,2990.5540352554303,162.50184779169572,2874.0291793072424,2965.4121345172766,False,True,False,True,False
2025-03-19 00:00:00,57.0,0.4765948293579624,69.51025354116554,0.4861002784564348,100.84434984813576,3046.811986636937,0.4955498070640558,0.2700890335673863,0.4692279711130627,0.696077251483451,100.18587299854079,3.6380899752991924,99.1228316164347,99.74397833669114,3000.834007240644,153.37155825984317,2943.908719616656,2948.452344513828,False,False,True,True,False
2025-03-19 01:00:00,50.0,0.4470252108430092,73.76628521547762,0.5262900053436208,101.0693032395133,2905.8451375482,0.5179137293692924,0.27565872614070874,0.4482610540282034,0.5466744660940169,99.85640492224667,3.982545906809655,100.43175413322602,99.84555510976756,2981.1664479017722,154.23196874415612,2955.865172192445,3077.4516543142668,False,False,False,False,False
2025-03-19 01:00:00,35.0,0.2774889648679518,73.81235442551142,0.5838331126980191,101.51136741987077,3078.9118350451868,0.554650614869506,0.2805019971465815,0.5005237615329603,0.6461928804828736,99.96681614076596,3.9618950896773195,100.38529943304673,102.5433422046462,3005.351876236556,162.6527022288104,3015.6150740137828,3047.321624979074,True,False,False,False,True
2025-03-19 01:00:00,62.0,0.2412837252952415,75.06691382317743,0.5876175200619325,100.99264646572712,3017.944045693455,0.5117636833224292,0.28754245676409235,0.4187663640123626,0.542312233328608,99.93431592897578,3.7315923095005807,99.74047130924228,100.1983100723676,2993.8985452738725,162.78765877584962,3045.680374959889,3010.7785885356325,False,True,False,True,False
2025-03-19 01:00:00,43.0,0.3072014134306927,71.74136128800289,0.6616110946312532,101.6102215300369,3082.370122996207,0.48680076652126353,0.26669041812907957,0.4861002784564348,0.5416820448920815,100.23172181151763,3.6392124059198085,100.84434984813576,101.37530144772572,3004.93232566244,153.2250730385337,3046.811986636937,3083.6352963042737,False,False,True,True,False
2025-03-19 02:00:00,66.0,0.193592799282142,74.90794135259254,0.6161090559329423,102.22267327639624,3125.989174820788,0.5170643768380258,0.27559765366829764,0.5262900053436208,0.750807495617841,99.90739442765276,3.990227518816584,101.0693032395133,102.57040130663142,2974.016176369853,153.55043497029217,2905.8451375482,3062.898717162179,False,False,False,False,False
2025-03-19 02:00:00,62.0,0.1345211234846381,69.99725878279065,0.6838354797671491,102.61062296144206,3069.5243210992776,0.5520522912118037,0.27990535047777954,0.5838331126980191,0.5996484776712917,99.9238171914003,3.9382454182002236,101.51136741987077,101.4041459912072,3006.668134989311,163.13421552361228,3078.9118350451868,3050.357526391632,True,False,False,False,True
2025-03-19 02:00:00,49.0,0.26688675005417145,74.2527690181764,0.5675330009147328,101.95541929626148,3106.726411549936,0.5136514036029843,0.28790022041887364,0.5876175200619325,0.5999592713878963,99.9674132786991,3.737553530035829,100.99264646572712,100.8771251776479,2994.197105988782,162.82652991951602,3017.944045693455,2990.844025375348,False,True,False,False,False
2025-03-19 02:00:00,48.0,0.3268826759163085,74.64533877769247,0.5421411218336658,104.73888171968186,3095.8934159098694,0.49179781026039565,0.26887804938897186,0.6616110946312532,0.6467281567326054,100.24151014828061,3.6427362334361915,101.6102215300369,101.30309344315764,3004.879610107937,153.1970338783722,3082.370122996207,3090.8534459346797,False,False,True,True,False
2025-03-19 03:00:00,59.0,0.5364357966607112,80.02980779038735,0.7889818460962259,104.31955371892086,3104.121844484998,0.5114519418511551,0.27197838396495755,0.6161090559329423,0.8203731620006032,99.89290575972628,3.9807576970928906,102.22267327639624,102.80587953543906,2976.644945438962,155.66376331093682,3125.989174820788,3099.425319473533,False,False,False,False,False
2025-03-19 03:00:00,38.0,0.2482032474516301,79.69140610497841,1.3023295705901021,103.99543648791936,3116.739670248602,0.5555600829657977,0.2810529287571711,0.6838354797671491,0.8023601797463266,99.97408706516008,3.965567961113514,102.61062296144206,102.77752098743052,3007.466751435463,163.40408602832656,3069.5243210992776,3109.2360121108945,True,False,False,False,True
2025-03-19 03:00:00,49.0,0.443742316605138,71.84203680972264,0.7496205710647511,102.67435553383588,3144.246083186517,0.512300308999936,0.2875534518647516,0.5675330009147328,0.8060899273397624,100.012342200308,3.7554030210523197,101.95541929626148,104.52394601648808,2999.0255387460566,164.43302913220018,3106.726411549936,3176.891567064992,False,True,False,True,False
2025-03-19 03:00:00,41.0,0.4771795490201558,75.6599812688498,0.5027429096681655,104.01710375053352,3129.6154619361946,0.4874400171396065,0.26709952495318406,0.5421411218336658,0.7304718495322232,100.38466799313579,3.7521394421176497,104.73888171968186,103.7221748885316,3005.089608856904,153.3234108676981,3095.8934159098694,3144.924474509393,False,False,True,False,False
2025-03-19 04:00:00,36.0,0.3493415235984509,79.90078110510173,0.6670123165791181,104.5486217528445,3241.10788179226,0.5101439703551393,0.27049961982305487,0.7889818460962259,0.9162250048900366,99.95597551737136,4.040459838557579,104.31955371892086,104.1832796068654,2976.8406339811063,155.82768999248034,3104.121844484998,3118.948558186383,False,False,False,False,True
2025-03-19 04:00:00,38.0,0.0971117141691004,78.2615454989437,0.8046395213508785,104.11404465951236,3163.797768253908,0.5763921409176217,0.3164426048721475,1.3023295705901021,0.7721572970996818,100.02483354434712,4.010540337370916,103.99543648791936,104.91732960061994,3007.7794038578672,163.6143178248826,3116.739670248602,3197.557224790771,True,False,False,False,True
2025-03-19 04:00:00,45.0,0.3783507974672887,76.95974814275802,0.7065055020140778,104.79245578026726,3232.7871802757986,0.5099474191551437,0.2852669548664604,0.7496205710647511,0.7017790141217832,99.93527593019748,3.6769517001246736,102.67435553383588,104.0674868387531,2997.6653102511204,163.026719839954,3144.246083186517,3185.3847711327244,False,True,False,False,False
2025-03-19 04:00:00,37.0,0.3571229867342455,79.8829594637804,0.6215274350971165,104.43559955492026,3243.448525193916,0.4779513113119374,0.26208847222959497,0.5027429096681655,0.8788979523507369,100.3969566957192,3.7640096105022303,104.01710375053352,104.95077591368464,3004.45173333302,152.7471204526241,3129.6154619361946,3235.919442932061,False,False,True,True,False
2025-03-19 05:00:00,48.0,0.1937579561612254,80.61608792046772,0.8709833273214207,103.05667539513244,3128.515720986924,0.4997601083421843,0.2587620277172941,0.6670123165791181,0.8955932756843673,99.97119810678714,4.057730139668435,104.5486217528445,106.17902065559976,2981.9306057980175,162.52262918055095,3241.10788179226,3162.726930749558,False,False,False,False,True
2025-03-19 05:00:00,52.0,0.1187536035163114,82.27440989495221,0.7964477020103844,105.63047402193703,3119.7075407392363,0.5777455669280882,0.3173843588179652,0.8046395213508785,0.77734806016419,99.99136333846764,3.971092397718517,104.11404465951236,106.68792223008802,3006.372759835498,162.04943637949506,3163.797768253908,3210.4967310963766,True,False,False,False,False
2025-03-19 05:00:00,54.0,0.0756790568758604,80.77880735016555,0.8020535777675665,105.96585879789102,3112.7252717141264,0.510144356150656,0.28540674298739077,0.7065055020140778,0.6483024659353792,99.96548296942724,3.7151542039154513,104.79245578026726,104.69693758334054,2999.640410632082,165.66564481229452,3232.7871802757986,3154.1718519829383,False,True,False,False,False
2025-03-19 05:00:00,51.0,0.290631553910229,81.334565311835,0.6563986539495332,105.70435676887594,3197.280152153171,0.46722753975970327,0.24995428791379873,0.6215274350971165,0.7997254493093658,100.37549101410401,3.7382917516211696,104.43559955492026,105.09759985164072,3004.7654450939312,153.25008100177934,3243.448525193916,3129.0233495413368,False,False,True,False,False
2025-03-19 06:00:00,44.0,0.5563381273885634,80.61783662081325,0.8426356662192852,105.0721776871901,3268.860579072366,0.49873469382706165,0.2571690906502623,0.8709833273214207,0.8223958901253062,99.841100387601,3.896910139925473,103.05667539513244,107.15054552130042,2980.5051387245744,161.01094113894948,3128.515720986924,3229.343771487325,False,False,False,True,False
2025-03-19 06:00:00,42.0,0.1231756259559431,79.38203280684856,0.7886262383618855,104.64206508080872,3191.042283645747,0.5785413853383463,0.3179300843875533,0.7964477020103844,0.7563346412611489,99.94730299646135,3.898769582382668,105.63047402193703,104.39010333169657,3002.5898769039504,158.08847112374454,3119.7075407392363,3216.136563282226,True,False,False,False,True
2025-03-19 06:00:00,51.0,0.3181806351619594,76.76978404386305,0.591215902718419,105.49904543375636,3234.379537517597,0.5165506524769972,0.2903258709483583,0.8020535777675665,0.8090352183930057,100.01835468670019,3.79361755039686,105.96585879789102,103.62430160571068,2997.9134697875475,164.1942220402578,3112.7252717141264,3191.5871755077123,False,True,False,True,False
2025-03-19 06:00:00,52.0,0.0980664886827979,80.46365752070075,0.7118393113978897,103.98954818563318,3165.740919740333,0.46125558995304355,0.24328809806933357,0.6563986539495332,0.7445732893395814,100.40077255232217,3.7735010768811894,105.70435676887594,105.42505821989522,3007.6094785360906,156.26013282057073,3197.280152153171,3262.320462033366,False,False,True,False,True
2025-03-19 07:00:00,50.0,0.1263422155377119,76.97574060791567,0.7609157602395504,105.63485565055235,3232.9771479124493,0.579886868550877,0.3187824079120053,0.7886262383618855,0.8437013514447345,99.95780140267435,3.911571289486187,104.64206508080872,105.1671681567605,3001.5442819190976,156.69148197517842,3191.042283645747,3276.651799345746,True,False,False,False,False
2025-03-19 07:00:00,47.0,0.1403356104903081,80.35985737493736,0.7503954014189831,104.83069155275408,3275.6555119584,0.4995780178309774,0.25830727298833345,0.8426356662192852,0.8845956150064025,99.75450172784643,3.7476490971404393,105.0721776871901,104.639173064319,2982.151672373951,163.84339844177904,3268.860579072366,3231.19259931786,False,False,False,True,False
2025-03-19 07:00:00,49.0,0.2261090935731691,82.34352292573882,1.3023295705901021,107.21564754582754,3177.273102861063,0.4598916742054731,0.24171739746977675,0.7118393113978897,0.794833628210086,100.3409596342279,3.7010817496751502,103.98954818563318,106.62970825952114,3003.585330940547,150.55484148275474,3165.740919740333,3170.798203211641,False,False,True,False,True
